paths,coordinates,class
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1036,2916",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1196,1956",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"256,4572",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1866,2259",0.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1256,1836",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2216,996",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"1976,736",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"776,3376",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"276,2496",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2096,1216",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4076,1396",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1096,1716",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"946,2096",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2236,3956",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4296,1236",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1816,3876",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1136,1736",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1296,736",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2116,1256",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2336,796",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2376,776",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1576,2456",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1456,1496",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2196,476",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"2176,1416",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1436,1396",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1316,1276",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"2256,1356",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3736,3116",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2256,1096",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2416,1376",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1356,896",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3216,3636",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2636,1076",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1696,596",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1116,1556",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2856,1016",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4116,2056",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1536,3756",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3436,3376",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"856,2936",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1196,1856",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1976,796",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"256,2096",0.0
